Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
2,0.2975113973079973,1.4116711084769296,-1.0306845041469714,0.6934980080171117,0.4720902588520051,1,0
0,-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,1,0
1,1.026680207832178,0.3180633117620256,-0.8183687418198697,0.9803928954536444,-1.4481543749909922,0,1
0,0.6974796663290803,0.5354595956047504,1.2897711918285364,-1.593721539651172,0.06361254810781627,1,0
0,1.2787624271225555,0.6211326087983285,-1.0434527974590702,0.5615733029793325,0.4886465458592796,0,1
0,-0.1244593932730547,-0.4656663078798971,-1.2630131281994168,2.426550420031505,1.595501103510283,2,1
0,0.5190372363607655,-0.005611305155710039,-1.3815723635260824,2.12476816822068,1.3433814005421933,2,1
0,1.264152018249173,0.6702906235129162,-0.9005347745650937,0.8974592236055269,-0.9994064100531457,0,1
1,-0.652413241617146,-0.27335103166186175,-0.4840386911527413,0.2721680913413756,1.1319388685156948,1,0
0,-0.9023934097553371,-1.4191660869562706,1.2841931733285954,-1.2827399344857475,1.2576243179754452,1,0
2,1.5420700994406724,0.9338633519855757,-1.0852726526768823,1.4182789555735502,-0.3792456401037214,0,1
0,-0.4947701092579528,-0.060828438174222454,-0.929826548016366,1.5855003562386563,1.4666741853514589,2,1
0,0.8474677672120007,0.8050631380269416,-0.09915541465680366,-0.32973178962396227,0.3464048093922547,1,0
0,1.4211287444410068,0.736267310644237,-1.1451781880842233,1.2348964749743419,0.8633941075668485,0,1
0,0.9474598344672714,0.2658560531825208,-1.409989762142968,2.2885326925752567,-1.3503487583143758,0,1
0,0.14752329642507697,1.1420675660547,0.17974551034025257,-0.8814733471755224,0.2364300411149731,1,0
0,1.6773646235237123,1.6138737652935538,-1.1867441698043988,2.751323743075069,-0.037624641516804475,3,1
0,-0.7524053088724167,-0.27335103166186175,0.24110371383960497,0.03140813895523986,-0.07778358253440293,1,0
2,1.6474043052542235,1.7486755365046878,0.8546857488331286,-1.1021699701961463,0.2678514034799107,1,0
0,0.8474677672120007,0.4680587099991834,-0.03779721115745129,-0.018750184458538297,-0.25060107554155975,1,0
0,0.0475312291698062,0.33325693878808776,-0.2162938031555673,-0.018750184458538297,-0.014940857804527726,1,0
1,1.2474360362331123,0.670261366815846,-0.8466098936489144,1.2151445715204048,0.12645527283769148,1,0
1,1.4187007266811418,1.1131004326816034,6.490952140615173,-3.013969901474826,-1.5100258014886039,3,1
0,-0.8900877901416641,-1.0977083193286665,6.640181094493656,-3.108333394616902,-0.45700526499622834,3,1
0,-0.05246083808549298,-0.4081528028729957,1.7806368198233555,-1.7542281745752621,-1.3503487583143758,1,0
0,-1.0579974053926722,-1.1602728033606315,-0.754182877150108,1.570650375851908,1.713965829036766,2,1
0,-1.252365645148799,-0.7451572309007539,0.8769978228328932,-0.9115683412237894,0.3935368529396611,1,0
0,1.2474360362331123,0.45689847577131876,-1.204247210084956,1.606663507625659,-0.22551196894311254,0,1
0,1.6414865421912723,1.0587109158692294,-1.1340939414024729,1.655760554938462,1.3181567977805304,0,1
0,0.9074905219327606,0.6567904628940666,6.504049932273092,-2.8797243644350106,-1.2591922231559918,3,1
1,0.8372254517019444,-0.12286915571627999,-0.8824409289536841,2.3428012410335723,0.7905589743348059,3,1
1,-0.9023934097553371,-0.8125581165062826,0.3805541763381331,-0.811251694396233,-1.0832671782124061,1,0
0,0.39750346456326807,-0.20595014605633308,-0.32227615465444864,-0.1892884840653836,0.7077504765890371,1,0
1,-1.6023378805422608,-1.4191660869562706,-0.7238934866502097,0.4326747262654651,0.5820650271292868,1,0
0,-1.252365645148799,-1.149562544534041,-0.5788650056517404,0.03140813895523986,1.3990204486176645,1,0
0,-1.252365645148799,-0.8799590021118496,-0.7350495236500919,0.252104761975864,0.5820650271292868,1,0
0,0.2975113973079973,1.4790719940824582,-1.2872733551442632,1.4759678532720513,-0.8790283228403118,1,0
0,1.2137344038210407,0.7416537398927886,-1.1544739193467017,2.79375617322583,1.4030916954080026,3,1
1,-0.6024172079894964,-0.07114837484523745,-1.1589789296456174,2.1681527163821896,-0.9732924099351247,1,0
1,1.2974320698607618,0.670261366815846,0.017982973841959956,-0.028781849141293357,0.5192223023994115,1,0
2,1.1474439689778415,0.13105428197142516,-0.5342408576522114,1.4659361885892956,0.18929799756756668,1,0
1,-1.0023854770106078,-1.0147607733229451,0.7096572678346594,-0.9015366765410335,1.4147311298001333,1,0
1,-0.5024251407342256,0.19845516757699214,0.0068269368420777075,-0.1892884840653836,1.1633602308806323,1,0
1,1.0474519017225707,0.8724640236325086,-0.4784606726528002,0.5129280437275106,1.037674781420882,1,0
0,0.9474598344672714,0.670261366815846,6.427126230274313,-2.7975213015818476,-1.2089526276721567,3,1
0,0.39750346456326807,0.8050631380269416,-0.5844430241516816,0.5630863671412888,1.037674781420882,1,0
0,1.2974320698607618,0.670261366815846,0.6761891568350127,-0.1993201487481394,-0.14062630726427813,1,0
0,0.5474915654461884,0.0636533963658965,-0.2776520066549197,0.5831496965067996,-1.0361351346649998,1,0
0,1.1058751667277804,0.22314333013982782,-0.9272967880394358,1.1432320014172803,0.8073108856445221,0,1
2,-1.3023616787764485,-0.8799590021118496,1.044338377831127,-1.32286659321677,0.7863038825013812,1,0
1,-0.5524211743618752,0.40065782439365477,0.782171508333894,-0.42001677176876356,-1.4760342077741262,1,0
0,0.19751933005269812,-0.003747489239670474,0.23552569533966383,-0.9717583293203229,-1.0361351346649998,1,0
1,1.6474043052542235,1.0072657948436043,-0.8633439491487378,1.4859995179548064,-0.941871047570187,1,0
0,1.597408271626574,0.9398649092380373,-1.0511379770382938,1.2953799617381672,-1.5650603612888527,0,1
0,0.39750346456326807,1.0746666804491714,0.1630114548404292,-0.399953442403252,-1.334638077131907,1,0
2,0.49749553181853884,0.0636533963658965,-0.472882654152859,0.4126113968999543,1.7132340722670405,1,0
0,-1.1523735778935282,-1.216963430139608,-0.2162938031555673,-0.008718519775782523,0.7863038825013812,1,0
0,0.6330365782835325,1.026742225102295,-0.47250670067836104,1.2722160464750591,1.6039541633494598,2,1
0,0.0475312291698062,-0.20595014605633308,-0.32227615465444864,-0.20935181343089515,-1.1618205841247502,1,0
1,0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,1,0
0,1.5331097818332597,0.8724302865691163,-1.0051782103359923,0.7880700804820233,-0.059813913983621056,0,1
1,1.1922056280275548,0.7235490735731993,0.8202514498032327,-0.8419747772312267,1.7758308831083784,5,1
0,1.4474201707436536,1.6138737652935538,2.7400560018132287,-2.0953047737889534,1.3204670427053204,1,0
0,0.44492006375563453,0.5707657078289758,-0.2189719479220201,-0.19617518054822705,1.5668505615363895,5,1
0,-0.002464804457843392,0.8724640236325086,-0.7350495236500919,0.7336246667481341,1.5718379416248212,1,0
1,-0.35243703985130526,-0.61035545968962,-0.9079680971482668,0.6734346786516008,-0.9261603663877183,1,0
0,-1.1440899212731823,-0.24716160255110448,-0.239325550948264,0.9766204345871068,1.8003338833842817,2,1
0,1.9973765406476855,2.018279078926879,0.012404955342018832,0.5931813611895553,-0.6905001486506862,1,0
1,0.19751933005269812,1.0746666804491714,-0.11588947015662704,-0.35982678367222964,-0.863317641657843,1,0
0,-1.1908890200450644,-1.6075557181007427,6.076936821790505,-2.8668760082086218,-0.4004149696969508,3,1
1,1.6587096749194392,0.9920247472595243,-1.0079500171951452,0.8856083712061755,-0.8101842011652614,0,1
0,-0.9023934097553371,-0.61035545968962,-1.052996578146736,1.205112906837649,0.44066889648706753,1,0
0,1.112930975184748,0.43196742600587545,-1.0727175061185261,0.7319413780653462,0.11135518073099256,0,1
0,0.0475312291698062,0.0636533963658965,0.6204089718356014,-0.8413466884444997,-1.3974808018617824,1,0
0,-0.3024410062236841,0.4680587099991834,-0.6290671721512106,0.5731180318240445,1.6503913475371652,1,0
1,-0.6024172079894964,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,1.603259303989759,1,0
1,0.2475153636803477,0.13105428197142516,-0.8521879121488555,0.8239096488929353,1.8389195217267909,1,0
1,1.0974479353501918,0.9398649092380373,-0.9302801711480313,1.5160945120030738,-1.5545876136864702,1,0
0,0.6974796663290803,0.737662252421413,-0.42825850615333005,-0.28960513089293993,-1.0518458158474686,1,0
0,1.5336586516178776,0.77641565985827,-0.967837901360285,0.7103873546821455,-1.2292447743463772,0,1
2,0.7474756999567299,0.5354595956047504,-0.36132228415403655,-0.12909849596884967,-0.784764235745499,1,0
0,-1.5049492270595013,-1.2948934946299138,-0.9750228440283721,1.279300384499484,1.641392324839155,2,1
1,2.0973686079029563,2.28788262134907,-1.1701349666454997,1.4559045239065398,-0.5176826556435293,1,0
0,-0.8024013425000663,-0.47555368847852436,-0.7238934866502097,0.312294750072398,0.9119893319611315,1,0
1,1.0974479353501918,0.8724640236325086,-0.16051361815615603,-0.33976345430671806,-0.26631175672402857,1,0
1,1.847388439764765,1.950878193321312,-0.740627542150033,0.1919147738793301,-0.941871047570187,1,0
1,1.0587889803895574,0.36591309750406714,-0.9992275888251521,1.0644575474564997,0.06894505057161116,0,1
1,1.9973765406476855,2.085679964532446,-0.4059464321535655,-0.04884517850680491,-0.391997206183779,1,0
1,0.04394722907515894,0.7521572890989611,0.8275004382168013,-1.0672479530980838,1.7631534169150211,5,1
0,-0.652413241617146,-0.1385492604507661,-1.2091810961450875,1.7066961409754307,0.5035116212169427,1,0
0,0.8974638008396503,0.40065782439365477,-0.8019857456493854,1.0546379365963146,0.36211549057472353,1,0
0,-0.9781457514580304,-1.0862507435095359,-0.9990747807830705,1.3440347069661467,1.6451571347680696,2,1
0,0.3475074309356185,1.3442702228713626,0.06260712184148895,-0.7610933709824549,-1.6174303384163455,1,0
0,1.797392406137144,1.6138737652935538,1.351129395327889,-1.1322649642444131,0.2521407222974419,1,0
1,1.0075432824481245,0.5333749573300067,0.923051354926839,-0.960249245568049,1.7659655442484745,5,1
2,0.8974638008396503,0.40065782439365477,-0.5453968946520936,0.6333080199205777,-0.12491562608180934,1,0
0,1.180845873921774,0.08616836216198628,-1.1998526166537526,1.2049628680760975,0.4827206976852149,0,1
0,-1.3023616787764485,-0.8799590021118496,0.034717029341783334,-0.30966846025845146,0.2678514034799107,1,0
0,-1.2163184969771412,-1.7275672708335288,-1.1987704206513312,2.1136782688410634,1.2888610754777736,2,1
0,-1.7023299477975316,-1.7561705149840288,-0.19398172915580278,0.5831496965067996,-0.784764235745499,1,0
1,-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.4057462004927617,-1.020424453482531,1,0
0,-0.7024092752447672,-0.61035545968962,-0.009907118657745668,-0.43004843645151863,1.4147311298001333,1,0
0,0.44749949819088924,0.2658560531825208,-0.5230848206523292,0.17185144451381926,1.1319388685156948,1,0
1,0.5634966518621805,0.3102537823325825,-0.8664280567029724,2.406550401700044,0.4868035545917769,3,1
0,1.0919872170000418,0.4680587099991834,-0.9945131276301963,0.907450032834522,-1.1218193806402494,0,1
2,-0.2524449725960345,-0.5429545740840913,1.8587290788225312,-1.7441965098925065,0.8491466072312563,1,0
0,1.1474439689778415,1.1420675660547,-0.16051361815615603,-0.12909849596884967,0.5192223023994115,1,0
0,0.19751933005269812,1.209468451660267,-0.9581702636477369,1.7267594703409421,-1.5388769325040015,1,0
0,1.1474439689778415,0.9398649092380373,1.7081225793241208,-1.8144181626717961,-1.2717953524020318,1,0
0,-1.2030677823206832,-0.2789983592730461,-0.2158568131997082,0.9849766334963116,1.7915680859987153,2,1
0,-1.3523577124040698,-1.149562544534041,4.569646069793918,-2.51663469046469,-0.9261603663877183,1,0
0,2.047372574275335,2.153080850137975,-0.7071594311503863,0.7536879961136456,0.6606184330416307,1,0
1,-1.5523418469146397,-1.6213687437728947,0.8156396193335408,-0.8012200297134773,-1.5388769325040015,1,0
1,0.2475153636803477,-0.4081528028729957,-1.0697306336465593,1.014511277865292,1.6503913475371652,1,0
0,-1.7523259814251813,-1.6887696293784618,0.15185541784054696,-0.49023842454805255,1.5404165792598836,1,0
0,0.9958809329789529,0.3471617576813023,-1.1577317222317198,2.62929328230111,-0.48650874594328225,3,1
0,0.997455868094921,-0.20595014605633308,0.06818514034143008,-0.5203334185963199,1.5561272604423524,1,0
0,1.1474439689778415,0.9398649092380373,0.3917102133380153,-0.7711250356652106,-0.9261603663877183,1,0
0,1.6974003388818448,1.8160764221102164,-0.02664117415756904,-0.45011176581703016,-0.15633698844674693,1,0
1,1.9473805070200358,2.153080850137975,-0.651379246150975,0.8038463195274238,1.6818127099021027,5,1
1,1.0752405268030698,0.03371504137099671,-0.984801867539943,0.8753528134025206,-1.549326113491117,0,1
1,-0.5524211743618752,-0.7451572309007539,1.178210821829714,-1.0118849880513456,-0.9104496852052494,1,0
0,1.0974479353501918,-0.003747489239670474,-0.31112011765456643,0.8740679723067134,-1.3817701206793134,1,0
0,-0.35243703985130526,-0.9473598877173782,1.1447427108300672,-1.3629932519477927,-1.177531265307219,1,0
1,0.2975113973079973,-0.1385492604507661,-0.5119287836524469,0.2922314207068864,-1.507455570139064,1,0
0,-0.5725717576134539,0.09953215406887703,-0.8371717172654372,2.5962344178762375,-0.4563336074242096,3,1
2,1.7473963725094943,1.1420675660547,0.2522597508394872,-0.7309983769341876,0.5506436647643491,1,0
0,-0.45788174394654774,0.15970875304782123,3.8583097072487025,-2.323140434556988,1.7801714049231685,5,1
1,-0.7524053088724167,-0.9473598877173782,-0.8633439491487378,1.445872859223784,-1.0047137723000623,1,0
0,0.7962498222480057,0.597457814810166,6.357234642751586,-2.7953541466108915,-1.2564686428678278,3,1
1,1.08235667814544,0.4398711491326921,-1.2056914658486309,1.936037408211917,-0.2458051709295414,0,1
1,0.8474677672120007,0.670261366815846,-1.3430535401436745,1.8170444524857428,0.9434106943260692,1,0
1,1.1481280354463237,0.5991716537219097,-0.9632903575717243,0.8402670285413485,0.34941425017781386,0,1
0,-0.3024410062236841,-0.677756345295187,-0.1772476736559794,0.10162979173452956,1.6503913475371652,1,0
0,0.09752726279742736,0.9398649092380373,-0.31112011765456643,0.4427063909482209,0.5192223023994115,1,0
0,-0.9523894433829583,-1.7561705149840288,0.3861321948380742,-0.6106184007411204,1.3361777238877892,1,0
1,1.6140880983053203,1.0117748061971936,-0.8451075570509949,0.6225965354413696,-0.05160366474245015,0,1
1,-0.9023934097553371,-0.677756345295187,-0.5453968946520936,0.42264306158271003,0.6134863894942243,1,0
1,0.44749949819088924,0.602860481210279,0.5423167128364257,-0.4701750951825417,0.7077504765890371,1,0
1,-1.3523577124040698,-1.0147607733229451,0.6985012308347772,-1.112201634878902,1.037674781420882,1,0
1,-0.10738348564163167,-0.586617551443871,-0.386655449713168,0.20288370824248225,1.5471882274342044,5,1
1,0.8974638008396503,0.670261366815846,1.2116789328293607,-1.3328982578995259,-1.177531265307219,1,0
0,1.9473805070200358,1.8160764221102164,1.3957535433274177,-1.5636265456029053,0.8648572884137251,1,0
0,1.1974400026054626,0.8724640236325086,-0.8187198011492087,1.0546379365963146,-0.8947390040227806,1,0
0,0.6974796663290803,0.670261366815846,-0.032219192657510165,0.5831496965067996,0.2678514034799107,1,0
2,-0.452429107106576,-0.8125581165062826,0.15185541784054696,0.663403013968845,1.3204670427053204,1,0
0,1.719473075433332,1.298738852731788,-0.8029945668087403,1.3615286644323346,1.5394694527486252,2,1
0,1.4474201707436536,1.5464728796880252,0.21879163983984046,-0.3698584483549854,0.5192223023994115,1,0
0,0.44749949819088924,0.602860481210279,-1.7335148351395533,2.6496726211544606,0.016480504560409875,1,0
0,-1.2023696115211493,-1.149562544534041,0.6650331198351305,-0.570491742010098,-0.7690535545630302,1,0
1,-0.5647565935135269,-1.0313904560159617,-0.7195193009819291,-0.04354300722670698,1.5468522265961637,5,1
0,0.9887350917127438,0.05868807303935197,-0.9590345525473032,0.8512440270127138,1.049793780563221,0,1
2,-0.6024172079894964,0.13105428197142516,-0.4673046356529179,0.492864714361999,-0.014940857804527726,1,0
1,1.3974241371160325,0.670261366815846,-0.1772476736559794,-0.6607767241548985,-0.40770788736624775,1,0
1,-0.9523894433829583,-0.677756345295187,2.8069922238125224,-2.225716414664777,0.3306941282097859,1,0
1,0.997455868094921,0.8050631380269416,0.10723126984101795,-0.08897183723782728,1.116228187333226,1,0
0,-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,1,0
1,-2.1522942504462925,-2.4975802566450738,-1.0697306336465593,1.0446062719135587,-0.9732924099351247,1,0
1,-0.05246083808549298,0.9398649092380373,-1.1255108186459706,1.4859995179548064,-1.1932419464896877,1,0
0,0.6367547296357343,0.2658560531825208,-1.2297727379881767,3.2907578334107592,-0.8681905164121297,3,1
0,-1.5523418469146397,-1.2843643157451365,-0.5788650056517404,0.5329913730930215,-0.7219215110156237,1,0
0,-0.5024251407342256,0.031211680679836887,-0.9280906320619383,1.5183921055131095,1.5907040541775335,2,1
0,-0.9523894433829583,-0.9473598877173782,-0.556552931651976,0.492864714361999,1.5247058980774149,1,0
0,0.997455868094921,0.40065782439365477,-0.8187198011492087,1.0044796131825364,-0.37628652500131016,1,0
0,-1.1023775442658785,-0.20595014605633308,0.04587306634166558,-0.26954180152742907,-1.3032167147669695,1,0
0,0.9027759598861441,0.20561662016096874,-1.2978194983841222,2.2168064192692234,-1.174831308077715,0,1
0,0.14752329642507697,-0.1385492604507661,-0.08799937765692141,-0.07894017255507152,-1.3189273959494383,1,0
