Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,-0.3987430696423502,-1.0097861881723034,-0.8943419150382271,1.0682989553404634,1.75804703289396,2,0.0,0.0,0.0,1.6011913,1.501309,0.0,0.0,0.98444796,0.0,0.0,0.0,1.126792,0.0,0.0,0.0,2.8861268,0.0,0.0,0.0,0.0,0.0,1.902706,0.0,0.0,0.9658185,0.0,0.59903353,0.0,0.36583236,1.5071741,2.0275984,0.0,1
0,-0.3524370398513052,0.2658560531825208,-0.9693263006476192,1.3957145358100058,0.9905427378734756,1,0.0,0.0,1.0337225,0.0,0.26328617,0.0,0.0,0.50806075,1.2962027,0.90552634,0.0,0.0,0.0,0.79050076,1.7462709,0.15283644,0.0,1.886078,0.9460603,0.7700731,0.0,0.010274461,0.90002245,1.9290429,0.003015235,0.9365492,0.28327122,0.0,0.0,0.0,0.0,1.8185984,0
0,1.6169996860257922,0.913453240452337,-1.056388797813659,0.996897869654336,-1.41299092703453,0,0.0,0.045877572,0.0,0.0,1.8994547,1.465595,0.0,2.754386,0.0,0.0,3.3813941,0.0,0.55814904,0.41124034,0.0,0.0,3.1052148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9676752,0.0,2.1280432,0.0,0.0,0.0,0.0,0.0,1
1,1.6974003388818448,1.8834773077157836,-0.071265322157098,-0.9216000059065448,-1.114688540577344,1,1.0971339,1.2017924,0.46434906,0.0,0.0,0.0,1.3429836,0.0,0.606718,0.45761842,0.0,0.0,1.203172,1.1544603,0.88951606,0.0,0.0,1.2559639,0.60952604,1.3213897,1.2447555,0.0,1.9534531,1.8313599,0.0,1.0367626,0.0,1.6015642,0.0,0.0,0.0,1.0146443,0
0,1.2974320698607618,1.2768693372657955,-0.4784606726528002,-0.0889718372378272,-0.3762865250013101,1,1.0367936,0.31659767,0.69133884,0.0,0.0,0.0,0.59822553,0.0,1.0799553,0.67023355,0.113875955,0.0,0.30196273,0.83083373,0.83673143,0.0,0.0,1.5407829,0.5946955,1.542692,0.5804434,0.0,1.6116883,1.8807485,0.0,0.5576075,0.0,0.94260347,0.0,0.0,0.0,1.2267483,0
0,0.1975193300526981,1.0746666804491714,-1.1534009111456762,1.4659361885892956,0.0479018669253474,1,0.0,0.0,1.4396206,0.0,0.32194778,0.0,0.0,0.18266281,1.5352693,1.0586988,0.0,0.0,0.0,1.5183725,1.574458,0.0,0.0,1.672406,1.2714794,0.532951,0.0,0.0,0.7030342,2.3107193,0.0,0.7679355,0.16079988,0.0,0.0,0.0,0.0,1.7406116,0
1,0.6974796663290803,0.5354595956047504,-0.0489532481573335,-0.0087185197757825,-0.0149408578045277,1,1.3355894,0.5259232,0.37115237,0.0,0.0,0.0,1.1289965,0.0,1.0210531,0.9057642,0.0,0.0,0.688614,0.35060215,0.975851,0.0,0.0,1.7510816,0.2651825,1.7004051,1.1313002,0.0,1.7627375,1.3427035,0.0,0.33163077,0.0,1.5864459,0.0,0.0,0.0,0.9193898,0
0,0.4474994981908892,0.2658560531825208,0.0291390108418422,-0.399953442403252,0.6291970706766932,1,1.4636532,0.25442943,0.28799635,0.0,0.0,0.0,1.0688782,0.0,0.7842371,0.8812354,0.0,0.0,0.7175978,0.23073551,1.0477753,0.0,0.0,1.9580665,0.31028572,1.6358428,1.0883133,0.13495661,1.7317544,1.0196055,0.0,0.2422138,0.01939906,1.6785127,0.0,0.0,0.0,1.0418074,0
1,-1.252365645148799,-0.8799590021118496,-1.041840541146854,1.3054295536652054,0.9905427378734756,1,0.0,0.0,1.6055901,0.0,0.16429302,0.0,0.0,0.2880811,1.370346,0.8514815,0.0,0.0,0.0,1.9062164,1.9435703,0.0,0.0,1.5148984,1.8367527,0.5040066,0.0,0.0,1.1442308,2.5158198,0.0,1.8260335,0.2419142,0.0,0.0,0.0,0.0,2.0027316,0
1,1.2377744778313795,1.1224850330030176,-1.0207947554882315,1.3953892031792736,0.3560644265546151,0,0.0,0.0,0.0,0.0,1.3668756,1.304901,0.0,2.3410304,0.0,0.0,2.926492,0.0,0.0,0.30841103,0.0,0.0,2.3464303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6058042,0.12557964,2.1625624,0.0,0.0,0.0,0.0,0.0,1
2,-1.5523418469146395,-1.4865669725617991,0.0570291033415478,-0.2193834781136509,-0.0620729013519341,1,1.1796016,0.17083219,0.9962823,0.0,0.0,0.0,0.89369315,0.0,1.0793036,0.78509575,0.13840444,0.0,0.054103598,1.456772,1.3602434,0.0,0.0,1.2112644,1.2650671,1.094631,1.0674137,0.0,2.0988333,1.7931824,0.0,1.706415,0.0,0.9412352,0.0,0.0,0.0,1.1032945,0
0,-0.6024172079894964,-0.2733510316618617,2.031647652320706,-1.7742915039407734,0.5820650271292868,1,2.2782094,0.0,0.0,0.0,0.0,0.0,2.1558688,0.0,1.608297,0.7806062,0.0,0.0,1.0102886,0.17986906,0.23606442,0.0,0.0,1.9823893,0.0,1.6853855,1.4792066,0.0,0.5514838,0.15724258,0.0,1.1076066,0.0,2.0402613,0.61891276,0.0,0.0,0.0,0
1,-0.1524529053407637,0.1310542819714251,-0.5509749131520348,0.2821997560241306,-1.2246633088546257,1,0.32948482,0.49158487,1.1865662,0.0,0.0,0.0,0.3795609,0.0,1.0529612,0.54266405,0.14188114,0.0,0.16070168,1.8700507,0.9432964,0.0,0.0,0.9838952,1.3745127,1.205543,0.07092053,0.0,1.4199628,1.880521,0.0,1.4720256,0.0,0.28844422,0.0,0.0,0.0,1.297187,0
2,0.0475312291698062,1.0072657948436043,-0.8689219676486789,0.9141946310377358,-1.177531265307219,1,0.0,0.36130297,1.6932545,0.0,0.0,0.0,0.0,0.0,1.224932,0.46903476,0.314107,0.0,0.0,2.3599927,0.9522595,0.0,0.15899315,0.91918856,2.057305,0.9828667,0.0,0.0,1.082192,1.9389321,0.0,1.6540546,0.0,0.0,0.0,0.0,0.0,1.5276369,0
0,-0.8024013425000663,-0.7451572309007539,0.4976925648368967,-0.5103017539135641,-0.2348903943590909,1,1.5099862,0.6268437,0.31344113,0.0,0.0,0.0,1.3783654,0.0,1.1934657,0.9768429,0.0,0.0,0.7466383,0.46651718,0.7935788,0.0,0.0,1.8727406,0.06661754,1.6889687,1.3299052,0.0,1.6278335,1.2073512,0.0,0.5394318,0.0,1.581445,0.0,0.0,0.0,0.5649225,0
0,0.4038658075522275,0.925569523488841,-1.2186456514495352,2.732904669846539,-1.418522932229068,3,0.0,1.0693058,0.0,3.5604477,2.1566348,0.0,0.0,0.0,0.0,0.0,0.0,2.0498452,0.0,0.0,0.0,4.5987096,0.3282935,0.0,0.0,0.0,0.0,0.17875072,0.0,0.0,1.0312482,0.0,0.61670357,0.0,1.2022089,0.0,3.2339709,0.0,1
0,-1.3023616787764485,-0.9473598877173782,-0.2832300251548608,-0.3598267836722296,-0.5805253803734046,1,0.9690592,0.14943744,1.1636534,0.0,0.0,0.0,0.6850357,0.0,1.1544657,0.7798652,0.14690335,0.0,0.0,1.9163467,1.4511932,0.0,0.0,0.98228353,1.4818352,0.96352243,0.67009306,0.0,2.0577502,2.127911,0.0,2.0753703,0.0,0.7834115,0.0,0.0,0.0,1.2415268,0
0,0.8974638008396503,-0.2733510316618617,-0.5342408576522114,0.2721680913413756,1.933183608821604,1,1.0713027,0.0,0.0,0.24244103,0.0,0.416156,0.33547813,0.6728404,0.0,0.43380848,0.0,0.0,0.92727745,0.0,0.9090204,0.0,0.0,2.193656,0.19092882,0.82666343,0.32623017,0.43716758,1.2416307,0.0,0.16900337,0.117344715,0.48207948,2.3303819,0.11420274,0.0,0.0,1.3902615,0
0,-0.8846582330355351,-0.9480884760364814,-0.1314175833053435,-0.0910255405063146,1.6250525481370497,5,0.0,1.6905617,0.10940662,3.4264815,2.4871292,0.61001265,0.0,0.037669342,0.0,0.0,0.0,3.2272253,0.0,0.0,0.0,6.038209,0.8620846,0.0,0.0,0.0,0.0,3.979138,0.0,0.0,0.0,0.0,0.0,0.0,1.7383118,4.77713,6.780596,0.0,1
0,-1.1523735778935282,-1.2843643157451363,1.088962525830656,-0.9316316705893004,1.0848068249682885,1,1.9734988,0.0,0.0,0.0,0.0,0.0,1.6763148,0.0,1.1374346,0.68341494,0.0,0.0,1.3238015,0.0,0.63490546,0.0,0.0,2.0299084,0.0,1.470938,1.393664,0.005653579,1.0506613,0.0,0.0,0.65263414,0.0,2.0110638,0.19006526,0.0,0.0,0.5461263,0
2,0.6974796663290803,0.2658560531825208,0.3972882318379565,-0.1391301606516054,-1.4446128454091889,1,1.1195714,1.3198932,0.0,0.0,0.0,0.0,1.7706187,0.0,0.6671094,0.3482201,0.0,0.0,1.8295584,0.9886917,0.5548087,0.0,0.0,1.3899732,0.0,1.8440158,1.4054248,0.0,1.8066474,1.4981911,0.0,0.6617287,0.0,2.3650806,0.0,0.0,0.0,0.33009776,0
1,0.8474677672120007,-0.0711483748452374,-0.4840386911527413,0.1517881151483077,-0.3448651626363725,1,1.1389974,0.27135074,0.61441183,0.0,0.0,0.0,0.6070441,0.0,1.1203942,0.7111765,0.24881569,0.0,0.33918172,0.6759879,0.7826498,0.0,0.0,1.5880668,0.4856601,1.5851834,0.46323532,0.0,1.4552109,1.8310163,0.0,0.54936796,0.0,1.0016735,0.0,0.0,0.0,1.2602385,0
0,-0.9023934097553372,-0.7451572309007539,0.3693981393382508,-0.8012200297134773,-0.4548399309136541,1,1.4176012,0.8161573,0.460479,0.0,0.0,0.0,1.3564678,0.0,0.9615543,0.89896154,0.0,0.0,0.6535934,0.86614805,1.0595702,0.0,0.0,1.5202687,0.45282146,1.35007,1.3760401,0.0,1.9812242,1.4363229,0.0,0.88418233,0.0,1.5227407,0.0,0.0,0.0,0.7348446,0
0,-0.6430759982207973,-0.1259614924147299,1.998342154145248,-1.5610046433666758,1.4862442289653688,5,0.0,1.126212,0.528735,4.5038924,4.25023,1.5914426,0.0,0.0,0.0,0.0,0.0,4.8638167,0.0,0.0,0.0,6.3643847,1.369719,0.0,0.0,0.0,0.0,4.692741,0.0,0.0,0.0,0.0,0.0,0.0,2.3617208,5.8957314,7.9805064,0.0,1
0,2.047372574275335,2.422684392560204,-0.87449998614862,0.6734346786516008,0.4092475341221299,1,0.49421751,0.0,0.76965463,0.0,0.0,0.0,0.06639994,0.3630279,1.1516978,1.1200699,0.022608131,0.0,0.0,0.5529869,1.2414336,0.026043206,0.0,2.1910663,0.40513068,1.2121782,0.0,0.0,0.95119673,1.80303,0.0,0.021640263,0.14634131,0.1822175,0.0,0.0,0.0,1.6203893,0
0,0.3475074309356185,1.5464728796880252,0.2857278618391339,-0.3698584483549854,-0.2348903943590909,1,1.4154915,0.859006,0.4396485,0.0,0.0,0.0,1.2539268,0.0,1.0269929,0.7911004,0.0,0.0,0.8352861,0.41304737,0.7890303,0.0,0.0,1.5904137,0.23350269,1.5313249,1.3680389,0.0,1.7096373,1.2784414,0.0,0.4725941,0.0,1.4821844,0.0,0.0,0.0,0.6534143,0
1,0.7974717335843795,0.2658560531825208,-0.9023900786483257,0.492864714361999,0.8334359260487876,1,0.3387919,0.0,0.9689291,0.0,0.0,0.0,0.0,0.30285028,1.2144889,0.81960666,0.0,0.0,0.0,1.2501695,1.5671858,0.0,0.0,1.8883729,1.0585253,1.0372176,0.0,0.052198105,1.3480866,2.329681,0.0,0.9711831,0.28837886,0.0,0.0,0.0,0.0,1.8672907,0
1,-0.7024092752447672,-0.0037474892396704,0.0124049553420188,-0.3096684602584514,-1.507455570139064,1,0.8775436,0.9193921,0.5137439,0.0,0.0,0.0,1.1210595,0.0,0.69480824,0.47955897,0.0,0.0,0.9347482,1.8828996,1.2404387,0.0,0.0,0.8729392,0.97142226,1.189909,1.1443018,0.0,2.0263429,1.8609436,0.0,1.6763747,0.0,1.5340793,0.0,0.0,0.0,0.7679483,0
0,1.2974320698607618,0.4753693462638948,-0.9738959529625432,1.8722805030615504,-0.4317449947156828,0,0.0,0.0,0.0,0.0,1.752315,1.5879993,0.0,2.7341778,0.0,0.0,3.4177563,0.0,0.0,0.16188556,0.0,0.0,2.8351336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7853715,0.0,2.135275,0.0,0.0,0.0,0.0,0.0,1
1,-1.6733136189117903,-1.5148502297873243,-1.2665660491809017,2.628455302772749,-0.0793253803030232,3,0.0,0.17608136,0.0,3.0980744,2.799173,0.0,0.0,1.0143056,0.0,0.0,0.0,2.4874988,0.0,0.0,0.0,4.6122313,0.0,0.0,0.0,0.0,0.0,0.8194415,0.0,0.0,1.1659466,0.0,0.17429861,0.0,0.98048675,1.9864349,3.7762861,0.0,1
0,0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.2294151427964059,0.2207193599325043,1,1.4710233,0.40833512,0.31341133,0.0,0.0,0.0,1.1039896,0.0,0.9602143,1.0637085,0.0,0.0,0.7028401,0.21155778,1.0037844,0.0,0.0,1.8401994,0.18644068,1.6980693,1.064315,0.06174445,1.631857,1.1799859,0.0,0.25112557,0.0,1.5898207,0.0,0.0,0.0,0.914511,0
2,-0.7524053088724167,-0.205950146056333,0.1239653253408413,-0.4701750951825417,1.5718379416248212,1,1.3348621,0.0,0.74937475,0.0,0.0,0.0,1.0272233,0.0,0.55660456,0.046271082,0.0,0.0,0.63387215,0.73062634,1.2389842,0.0,0.0,1.466099,1.3882896,1.0155432,1.3093984,0.3186903,2.0385258,0.28829065,0.0,1.3520575,0.0,1.4795642,0.0,0.0,0.0,1.3760316,0
1,-0.6024172079894964,-0.205950146056333,-0.2218718216555084,0.0314081389552398,0.723461157771506,1,1.192562,0.0,0.81466013,0.0,0.0,0.0,0.6566273,0.0,1.0464602,0.6931803,0.10876818,0.0,0.09729482,1.0768517,1.3085792,0.0,0.0,1.5164613,1.1861641,1.1913848,0.7890787,0.14882927,1.9188114,1.6935091,0.0,1.305442,0.0,0.89450306,0.0,0.0,0.0,1.3847162,0
0,0.2110779556767735,0.1401936407199921,0.7201510194771378,-0.9516949999548118,1.9441001879317827,5,0.0,1.7480993,0.0,3.2407403,2.5264957,0.7270623,0.0,0.031649448,0.0,0.0,0.0,2.933804,0.0,0.0,0.0,5.9892616,0.66680217,0.0,0.0,0.0,0.0,4.107178,0.0,0.0,0.11254036,0.0,0.0,0.0,1.6118762,4.5599785,6.507812,0.0,1
0,0.1975193300526981,-0.205950146056333,0.782171508333894,-0.991821658685834,0.4406688964870675,1,1.7465917,0.26523906,0.048120823,0.0,0.0,0.0,1.6795449,0.0,1.0848148,1.0608559,0.0,0.0,0.9429678,0.11873681,0.69610775,0.0,0.0,2.0439425,0.0,1.6028397,1.0490367,0.0,1.3301501,0.6346027,0.0,0.287976,0.0,1.9336942,0.0,0.0,0.0,0.49563652,0
1,0.0475312291698062,-0.5429545740840913,0.8267956563334231,-1.2325816110719694,-0.2034690319941533,4,0.0,2.2352498,0.0,1.8590573,0.056198634,0.0,0.0,0.0,0.0,0.0,0.0,0.7941092,0.028822364,0.0,0.0,2.5471652,0.60486615,0.0,0.0,0.0,0.2343989,1.6728723,0.0,0.0,0.0,0.0,0.0,0.0,0.598344,2.178228,3.5822904,0.0,0
0,1.7473963725094943,1.245229329559927,-1.0716265788628547,0.8903057459262534,-0.3110994240850717,0,0.0,0.0,0.0,0.0,2.0103147,1.4924874,0.0,2.7247128,0.0,0.0,3.2736425,0.0,0.0,0.03378996,0.0,0.0,2.783315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917368,0.0,2.1425216,0.0,0.0,0.0,0.0,0.0,1
0,0.3475074309356185,0.602860481210279,-0.0991554146568036,-0.0588768431895606,-0.7376321921980926,1,1.3616065,0.80931824,0.23857969,0.0,0.0,0.0,1.1956658,0.0,0.8818841,0.6303026,0.0,0.0,1.0846087,0.6891826,0.8793955,0.0,0.0,1.4874845,0.25135213,1.5818894,1.1839448,0.0,1.8188928,1.5405879,0.0,0.6172043,0.0,1.5193318,0.0,0.0,0.0,0.8554284,0
0,-1.252365645148799,-1.082161658928512,1.0276043223313036,-1.272708269802992,-0.6433681051032798,1,1.5172615,0.93794703,0.22792003,0.0,0.0,0.0,1.7367109,0.0,1.2729522,0.84259677,0.0,0.0,0.88884497,0.8257141,0.6332465,0.0,0.0,1.8948967,0.0,1.6983795,1.56748,0.0,1.5918276,1.1419028,0.0,0.80190235,0.0,1.7462659,0.0,0.0,0.0,0.12454608,0
0,1.2974320698607618,1.4116711084769296,-1.0864646891463827,1.104796260010093,1.5404165792598836,1,0.0,0.0,0.15858524,0.2786247,0.6231569,0.0,0.0,0.78017896,0.35076004,0.837638,0.0,0.0,0.0,0.0,1.5214044,0.48117763,0.0,1.6493641,0.32235533,0.37138712,0.0,0.23510623,0.53209865,0.8214093,0.9383435,0.0,0.6506731,0.14362654,0.07757188,0.0,0.0,1.5600942,0
0,1.4974162043713033,0.8050631380269416,0.6985012308347772,-1.021916652734101,1.2262029556105076,1,1.7677509,0.23242556,0.0,0.0,0.0,0.0,1.6454529,0.0,0.590891,0.82183754,0.0,0.0,1.6533744,0.0,0.5474939,0.0,0.0,2.2373874,0.0,1.5924671,0.8178811,0.13696203,1.3113184,0.0,0.0,0.23922089,0.0069458103,2.7138932,0.0,0.0,0.0,0.7423363,0
0,-0.452429107106576,-0.8125581165062826,-1.2203371331449695,2.760020932664772,-1.3817701206793134,3,0.0,0.9093956,0.0,3.339934,1.8042595,0.0,0.0,0.0,0.0,0.0,0.0,1.9526693,0.0,0.0,0.0,4.4692183,0.24895644,0.0,0.0,0.0,0.0,0.5315448,0.0,0.0,0.7407379,0.0,0.4764573,0.0,1.141659,0.59847724,3.1608992,0.0,1
0,0.458990295229112,0.1310542819714251,7.026133365944798,-3.3385030426753795,1.3349739035730797,3,0.0,0.0,0.0,3.6534617,4.816348,2.3877625,0.0,0.0,0.0,0.0,0.0,5.220884,0.25507715,0.0,0.0,6.8188567,1.9835255,0.0,0.0,0.0,1.4284577,4.008986,0.0,0.0,2.647621,0.0,0.0,0.0,4.3726673,4.3797846,5.326115,0.0,1
0,-0.452429107106576,0.0636533963658965,-0.6848473571506217,0.1216931211000411,1.2104922744280389,1,0.5621059,0.0,0.9934171,0.0,0.0,0.0,0.0,0.049451698,1.1258241,0.5062739,0.0,0.0,0.0,1.6308459,1.7880743,0.0,0.0,1.5859094,1.7329483,0.94762033,0.014301192,0.57739747,1.899329,2.1113787,0.0,1.8442138,0.11944549,0.39496598,0.0,0.0,0.0,1.8338827,0
0,-0.9523894433829584,-0.7451572309007539,-0.9581702636477368,0.1919147738793301,0.079323229290285,1,0.010139372,0.0,1.8397187,0.0,0.0,0.0,0.0,0.0,1.4470408,0.87377316,0.3431729,0.0,0.0,2.7577283,1.7712698,0.0,0.0,1.0509621,2.3554163,0.5490078,0.0,0.0,1.4337066,2.7585683,0.0,2.206194,0.0,0.0,0.0,0.0,0.0,1.8843025,0
0,-0.3524370398513052,-0.9473598877173782,-0.651379246150975,0.8941313016722243,-0.391997206183779,1,0.8953524,0.0,0.69407094,0.0,0.0,0.0,0.28442302,0.0051813982,1.257956,0.9776515,0.16123274,0.0,0.0,0.6076408,0.9630037,0.0,0.0,1.57612,0.550054,1.2304316,0.0,0.0,1.0665087,1.6151273,0.0,0.45892465,0.3130375,0.32662204,0.0,0.0,0.0,1.3495234,0
0,0.0975272627974273,0.1310542819714251,-0.8968120601483845,0.3925480675344427,1.3361777238877892,1,0.2561834,0.0,0.9271814,0.0,0.0,0.0,0.0,0.39365134,1.1149138,0.59952956,0.0,0.0,0.0,1.4271184,1.8312298,0.02400545,0.0,1.9368484,1.4545162,0.9558478,0.0,0.4753895,1.5871859,2.091758,0.0,1.4689319,0.2582396,0.08510779,0.0,0.0,0.0,1.86301,0
0,0.4989790550275407,0.7361622717602294,-1.6868631219217498,2.4476998225754807,1.0855060952445168,2,0.0,0.0,0.0,2.656151,3.274981,0.0,0.0,1.3484683,0.0,0.0,0.0,2.560116,0.0,0.0,0.0,3.6887221,0.0,0.0,0.0,0.0,0.0,1.1130387,0.0,0.0,1.7719783,0.0,0.61362183,0.0,0.86057186,1.814126,2.4723706,0.0,1
1,1.847388439764765,1.6138737652935538,-0.3613222841540365,-0.1190668312860946,0.4878009400344739,1,1.1798574,0.16925408,0.4193158,0.0,0.0,0.0,0.61249936,0.0,0.91143906,0.8414762,0.011744015,0.0,0.43621948,0.44728336,1.0801523,0.0,0.0,2.014482,0.46575436,1.6521027,0.8831223,0.2793264,1.7708428,1.6286483,0.0,0.31863406,0.07997848,1.4133656,0.0,0.0,0.0,1.337613,0
0,1.1974400026054626,0.4006578243936547,-0.5230848206523292,0.0314081389552398,0.8491466072312563,1,1.2544876,0.0,0.29548573,0.0,0.0,0.0,0.4588402,0.3056367,0.8284249,0.85713905,0.0,0.0,0.39762262,0.22009093,1.1276063,0.0,0.0,2.1527486,0.4059845,1.3134503,0.4007269,0.22701338,1.6439606,1.2754762,0.0,0.37472263,0.17794777,1.4141303,0.0,0.0,0.0,1.5509247,0
0,0.9604473806370823,0.7083390174197793,-0.5012792287441886,0.4567608259089536,1.6295295854714544,5,0.18920487,0.0,0.0,1.5342683,0.44141033,0.5366375,0.0,0.75606394,0.0,0.0,0.0,0.46243387,0.8334282,0.0,0.0,2.2312937,0.0,0.0,0.0,0.06006066,0.12717465,2.1892765,0.0,0.0,0.0,0.0,0.0,0.26084942,0.0,1.3034593,1.9692748,0.0,1
1,-0.4024330734789548,0.1984551675769921,0.06818514034143,0.4828330496792433,-1.4131914830442511,1,1.189269,1.0467705,0.0,0.0,0.0,0.0,1.445223,0.0,0.70432353,0.25131848,0.0,0.0,1.6508914,1.0616196,0.7461792,0.0,0.0,1.2432315,0.060697384,1.7432699,1.3322474,0.0,1.7846881,1.4119209,0.0,0.8194446,0.0,1.9401381,0.0,0.0,0.0,0.41893113,0
0,0.8474677672120007,0.4680587099991834,1.2507250623289483,-1.4131515753615709,-1.648851700781283,1,1.1030519,1.3633368,0.0,0.081504874,0.0,0.0,2.0043168,0.0,0.8142857,0.6770633,0.0,0.0,1.7325716,1.2803755,0.39657664,0.0,0.0,1.8638997,0.0,1.9898641,1.2596724,0.0,1.5205159,1.6146544,0.0,0.9255331,0.0,2.7517147,0.13732666,0.0,0.0,0.0,0
0,1.8973844733924148,2.2204817357435416,-0.740627542150033,1.2151445715204048,0.9119893319611316,1,0.5386469,0.0,0.18054044,0.0,0.089151986,0.0,0.27038795,0.41176823,0.86132145,1.3227464,0.0,0.0,0.0972278,0.0,1.4143506,0.17032295,0.0,2.220539,0.0,1.0591421,0.0,0.0,0.9077048,0.7867671,0.11949722,0.0,0.26513135,1.2911965,0.072009385,0.0,0.0,1.3257123,0
1,1.7473963725094943,1.5464728796880252,0.4753804908371322,-0.5203334185963199,0.2050086787500355,1,1.4486202,0.45943975,0.12346494,0.0,0.0,0.0,1.5032612,0.0,1.0918665,1.1550525,0.0,0.0,1.0055729,0.004661627,0.7472412,0.0,0.0,1.9302623,0.0,1.8332901,0.8061837,0.047670193,1.3296667,0.96655977,0.0,0.23249432,0.0,2.0184374,0.0,0.0,0.0,0.72882843,0
2,0.3475074309356185,-0.205950146056333,0.4698024723371911,-0.7309983769341876,-1.6959837443286896,1,1.1030335,1.6730808,0.0,0.0,0.0,0.0,1.8336121,0.0,0.5133526,0.21669626,0.0,0.0,1.7600538,1.2351052,0.544777,0.0,0.0,1.4261913,0.0,1.7074499,1.5292878,0.0,1.9045821,1.6520795,0.0,0.7971968,0.0,2.2805746,0.0,0.0,0.0,0.41127533,0
0,0.955275062991404,-0.050076570323324,-0.9304593405562432,0.8053929404755638,1.1172037919743971,0,0.3373321,0.0,0.0,0.0,1.1544394,1.6924001,0.0,2.740433,0.0,0.0,3.092271,0.0,0.012536505,0.0,0.06367086,0.0,2.520054,0.0,0.0,0.0,0.0,0.1622479,0.0,0.0,3.405762,0.06365001,2.2379308,0.5100219,0.0,0.0,0.0,0.0,1
0,-0.3524370398513052,-0.5429545740840913,1.317661284328242,-1.5836898749684163,0.2678514034799107,1,1.9135439,0.28327215,0.05965167,0.0,0.0,0.0,1.954519,0.0,1.2650687,0.9107135,0.0,0.0,0.92182434,0.3270399,0.42179042,0.0,0.0,2.0966089,0.0,1.6690195,1.2560408,0.0,1.2742777,0.6157891,0.0,0.6355762,0.0,1.9246945,0.15940754,0.0,0.0,0.097084776,0
1,-1.252365645148799,-0.9473598877173782,-0.5509749131520348,-0.1190668312860946,-1.2403739900370945,1,0.093196094,0.33330673,1.6560677,0.0,0.0,0.0,0.19058503,0.0,1.1607662,0.69315255,0.22185951,0.0,0.0,2.7415338,1.4698443,0.0,0.0,0.65593773,2.0598257,0.7940169,0.0,0.0,1.670693,2.2141469,0.0,2.43384,0.0,0.080965266,0.0,0.0,0.0,1.3893983,0
1,-0.1024568717131141,-0.205950146056333,2.0706937818202937,-1.8244498273545515,0.5192223023994115,1,2.2514157,0.0,0.0,0.0,0.0,0.0,2.3677256,0.0,1.662184,0.79568994,0.0,0.0,1.0974956,0.22136852,0.1955819,0.0,0.0,2.0980709,0.0,1.8157234,1.4063236,0.0,0.6436463,0.23102665,0.0,1.0958828,0.0,2.2113826,0.5325402,0.0,0.0,0.0,0
2,0.7974717335843795,0.2658560531825208,-0.9470142266478546,0.5430230377757772,0.7548825201364435,1,0.06280822,0.0,1.242048,0.0,0.0,0.0,0.0,0.1394811,1.2921859,0.78033185,0.049725123,0.0,0.0,1.7176589,1.6371299,0.0,0.0,1.7155452,1.4422972,0.96777934,0.0,0.0,1.3745185,2.5669138,0.0,1.272373,0.28407893,0.0,0.0,0.0,0.0,1.9038185,0
0,-0.3524370398513052,-0.9473598877173782,-0.7573615976498564,1.0646696012790704,1.273334999157914,1,0.7603235,0.0,0.39074805,0.0,0.14052595,0.0,0.051244617,0.64700204,0.88923043,0.85092217,0.0,0.0,0.0,0.0,1.4776524,0.08338163,0.0,2.0504572,0.30830553,0.8878766,0.0,0.13250914,1.0763123,1.0728664,0.21083003,0.59534156,0.32035777,0.8958881,0.0,0.0,0.0,1.5394299,0
1,0.3475074309356185,0.4006578243936547,-0.6736913201507395,0.6333080199205777,-0.3762865250013101,1,0.5722307,0.014548372,1.0875753,0.0,0.0,0.0,0.1588555,0.0,1.3086181,0.68768305,0.25600424,0.0,0.0,1.2584614,1.0116723,0.0,0.0,1.4698641,1.0962596,1.285927,0.0,0.0,1.3530854,1.9348937,0.0,0.8747252,0.0,0.11078404,0.0,0.0,0.0,1.4223559,0
0,-0.6024172079894964,-0.4755536884785243,-0.4951947281526235,0.4828330496792433,-0.706210829833155,1,0.8325648,0.22113815,0.96723133,0.0,0.0,0.0,0.44942757,0.0,1.2343826,0.7195555,0.12077062,0.0,0.031621277,1.252438,1.0172518,0.0,0.0,1.3129257,0.96810025,1.2949047,0.16769072,0.0,1.4749818,1.7970567,0.0,1.0401027,0.0,0.45946524,0.0,0.0,0.0,1.2341207,0
0,0.3475074309356185,1.6138737652935538,-0.383634358153801,-0.1391301606516054,-0.8161855981104366,1,0.7036002,0.5842338,1.0535218,0.0,0.0,0.0,0.6807127,0.0,1.0764618,0.65238196,0.14679886,0.0,0.35769218,1.5475867,1.0972438,0.0,0.0,1.00927,1.1899312,1.215617,0.6313115,0.0,1.8030097,1.7718744,0.0,1.4254882,0.0,0.7308257,0.0,0.0,0.0,1.1634904,0
